word,start,end,mean_pitch,max_pitch,min_pitch
 round,33.96,34.16,103.3850197659621,111.1673676390354,96.12606294588296
 yours,34.16,34.36,107.69474913122392,113.94268500589979,96.07000504800317
 tomorrow.,34.36,34.54,94.6353466651101,95.45411184817918,93.83915499882242
" Oh,",34.94,35.3,139.45637760470947,143.9628259959716,135.97881936162216
 sod,35.3,36.1,132.552244952188,161.58767468268823,112.87837727513077
" off,",36.1,36.48,258.2152010015662,336.57911903433836,120.46243268429053
 will,36.48,36.64,123.38408271701726,125.91078876318339,118.62408239697481
 you?,36.64,36.74,113.44272308299068,117.40812850501842,110.09343669765798
 Just,38.06,38.66,,,
 be,38.66,38.9,354.79922120312176,400.8213851384528,264.5609913296394
 grateful.,38.9,39.42,283.74889689949623,394.90445046727183,206.90980370532824
" No,",40.22,40.82,176.5628599426064,212.4461659782516,98.86470581246044
 there's,40.82,41.0,172.34790079462775,177.77038354909195,165.70998529893592
 no,41.0,41.1,189.45997055271363,217.14391361292428,176.32383308689154
 peace.,41.1,41.38,187.47143386673568,204.57430806685042,174.57806748729854
 Can,41.46,41.88,128.97284918903856,165.61406817192542,105.01422770475519
 I,41.88,42.44,228.3240251177045,238.82100257654196,211.4277193138528
 come,42.44,42.48,,,
 and,42.48,42.64,250.3224550258793,255.46696430640228,246.85714898284417
 live,42.64,43.3,228.64339402048643,248.18220536684956,220.38730467953854
 with,43.3,43.42,,,
 you?,43.42,43.54,,,
" So,",46.58,47.18,,,
" yeah,",47.46,48.019999999999996,,,
 onwards,48.76,49.06,147.69650418890174,168.41183652406852,125.1686496621753
 and,49.06,49.24,134.8430837036588,152.7974459150507,116.89913389042856
 upwards.,49.24,49.42,111.62824415477002,113.4659861868476,109.79050212269242
 Yes.,57.58,58.02,396.0026144086606,481.55694032640395,217.44568322619963
 I,59.34,59.78,,,
 bloody,59.78,60.06,196.02879447932463,433.7468711095888,131.4945964376318
 hope,60.06,60.34,192.9250216206424,449.3263789178791,96.06690452660291
 so.,60.34,60.52,92.80920138404379,93.80590396518141,91.81249880290616
" Yes,",62.76,63.2,,,
 I,63.44,63.56,158.09704778717142,158.30990426543454,157.91996068528496
" know,",63.56,63.76,159.07824791787738,165.28032910036117,149.60650555720565
 I,63.84,64.26,143.20001743889875,146.43326448367574,137.9114940127025
 want,64.26,64.46,139.2724195893754,150.01203346969518,134.71931438812334
 to,64.46,64.62,147.02002755271315,150.97622491791984,137.8259063332837
 stop,64.62,65.76,130.41806702976533,137.2117013242479,84.1475300749633
 cycling,65.76,66.52,136.35108964419246,155.83518311800543,97.57790429174779
 in,66.52,66.72,124.23536980698216,127.68495715154124,121.89633926627938
 London,66.72,66.94,119.8506807737905,125.47859054371341,115.53057070763336
 again.,66.94,67.24,108.4267364545344,116.43958429553082,101.44173025025336
 That's,67.42,67.84,111.68241963422484,111.68241963422484,111.68241963422484
 my,67.84,67.92,,,
 plan.,67.92,68.28,124.75512944675404,142.86165902717875,116.07113150070823
" Oh,",69.24,69.68,,,
 well,69.78,69.86,200.03186207841443,206.3969280220242,192.56997135628595
 then.,69.86,69.98,180.19638372986492,193.54574002312307,175.54065027024348
 Send,70.34,70.78,291.9794628959476,298.83332202091617,286.01120443164115
 him,70.78,70.98,294.5199572659379,317.6217443300264,267.56352204332677
 our,70.98,71.12,328.4378541063395,344.3059773722312,313.65997729691964
 love.,71.12,71.46,310.37492875347516,348.19488552244934,265.4282650949767
 Who?,73.22,73.66,,,
" Yeah,",75.3,75.74,124.42088432784689,128.13354242688456,120.8278049470883
" yeah,",75.76,76.24,111.66091183369028,120.56569016829548,76.7688732401854
 yeah.,76.32,76.58,92.97982260382997,93.72755021007777,91.92380550985868
 Have,77.98,78.42,,,
 you,78.42,78.64,140.96524284356462,145.2450767325163,138.6178232641739
 put,78.64,78.78,149.89943973974843,183.4667121720176,137.34264253857887
 him,78.78,78.86,161.59195999749124,173.10853840465612,153.86750642547787
 for,78.86,78.98,146.19640141278842,152.19740022238588,139.17012580111134
 the,78.98,79.06,113.40349883192971,167.86529660298783,75.51135268344493
 London,79.06,79.28,150.4803003580001,156.1986065981759,147.26384062607326
 again?,79.28,79.54,136.3099808601145,146.40403823245953,130.9707889201354
 Didn't,81.4,81.84,380.66592970194523,422.95887048536343,206.3507955733272
 you?,81.84,81.9,137.6301747709183,140.86877081641606,133.06855081732022
 No.,82.04,82.24,118.49343001592369,119.1958296561532,117.75365415702791
" Okay,",83.1,83.46,,,
 we've,83.46,83.56,,,
 bought.,83.56,83.84,,,
 What,86.0,86.36,,,
 are,86.36,86.4,,,
 you,86.4,86.5,,,
 doing?,86.5,86.66,,,
 What,86.98,87.34,261.7937801244545,353.42873002921,191.00697873140166
 are,87.34,87.4,372.1939376185441,372.5461456553447,371.4305876735206
 you,87.4,88.38,197.48163083388482,372.16546887491774,120.98661592132939
 doing?,88.38,88.56,112.02792512284486,133.03625054140463,85.81874450266048
" Ah,",89.86,90.22,129.90380778431506,131.10282903195042,128.2250837360748
 fair,90.22,90.42,129.14092835970683,130.0949733807547,126.71086247970366
 enough.,90.42,90.66,109.68443055653552,114.03532365030668,106.60680753259237
 Okay.,90.86,91.22,,,
 Did,93.6,93.96,163.80208216998835,165.07051318606727,162.53365115390946
 you,93.96,94.1,178.78511913444441,228.61190479615314,145.90786410055767
 get,94.1,94.24,192.71275210984626,220.91272280163787,74.94278757432384
 any,94.24,94.46,191.3502686166516,217.71152480760048,139.49855973671063
 of,94.46,94.46,,,
 the,94.46,94.52,76.02234798327073,76.02234798327073,76.02234798327073
 line,94.52,94.64,113.01974001097655,121.12438938690455,100.35788065721658
 though?,94.64,94.8,106.23180480593874,127.50132907968822,95.53129960247576
 I,95.0,95.32,,,
 hope,95.32,95.5,217.7616593259497,234.43229009223552,191.91699421511916
 so.,95.5,95.66,204.72137295503546,227.33321959368988,109.33848193171012
 I've,95.8,95.98,132.82126407967826,148.1861656984392,127.02882089665547
 put,95.98,96.1,126.86953934184363,129.78449710860505,123.27915190365991
 him,96.1,96.26,179.81936280655503,190.24155682572786,129.9151307674104
 for,96.26,96.5,143.92380014018985,174.94770485186203,129.71064447859982
 it,96.5,96.62,122.00189319319844,130.01265504945056,119.10772200511663
 to,96.62,96.96,126.70851561191333,130.08618700968285,111.9003192799955
 try.,96.96,97.24,131.87393902557312,153.95852662564997,106.88420888823389
